ADDRESS,PRED
0x7ea6c68418201c4563605276bddbb997d9f6308d,0.09789617906143767
0x7eb6820a413ba8606abaf8815e8a285e2a9790d0,0.06288343554519621
0x7ec553643da07c010ccbf40de1f8f0c2e70a2c6f,0.32883982339784307
0x7ed499a56b657ee14b154ccdd8511a53ccfdf4cb,0.12269147649921636
0x7ef47af48d6cee857d45bab3d0a1a5729753960e,0.04880036774544751
0x7ef96e8a704838082e00484a2743687a748b37e4,0.7269392194582249
0x7f041b993f1c342fd0dc0cbf0041390c328e9de7,0.6657470629264869
0x7f0bee19dc880b775314fc888332083cf94b5422,0.16683298274704925
0x7f10aadbdd804c8cb48a92262fa24ec6aafce2f9,0.16683298274704925
0x7f10e89bc32864f1e688c24699ed7193e99b00b8,0.8858264202884857
0x7f1b05885ca3bf95be764c8f4fa904be4d151770,0.25459832135363386
0x7f2ec7f9420e7eae8b6a2ed7dae23ee253c78f1a,0.02872348052627433
0x7f32cbc2483a40992cf98b4dd310a6f3b67e1bde,0.7863568806254737
0x7f37426ba9792f04a705e8dfeef97f06350cda3b,0.19584936924835336
0x7f3ac0d8c6136f3b6aabbdd48106285645eb9ca2,0.5191272558101682
0x7f42b0b1aa0783916fb808032982a5eae74d78db,0.013885974507856289
0x7f49ea702931e4fd84a6a9cbe96c804bae43add2,0.2831186721591154
0x7f4f234109bbd9b7a60ec8ad2726bb59ca4460bb,0.24330264409866187
0x7f50b087ab73b6bead68ba7393d2864ac887bba2,0.1979069145018984
0x7f607885ac132605888600514ae2b13e772d221d,0.18974787570722415
0x7f6497c3641aa45dfd1aa347b4fc38daa2455501,0.6960850415661912
0x7f669d1b1c39b134000c1a953647c3b8002b62f6,0.014371423120722081
0x7f6c18621e0736430ab71a1943993005436e1112,0.09734185623271735
0x7f703c0bf08a316ba6f78ab0244dcf4ca9ea7baa,0.08302932432545762
0x7f828c978aae49ff04b2ccd6327bc6139be6bd4a,0.17713998449578228
0x7f85cf44e446a4b1aace2a28774e88cd6d4e3441,0.28091539010484723
0x7fa3a36df29cefea97feb3c7714b3acf3a83fe1d,0.28433781504882644
0x7fb6ed5b4e00a79d5f954703adfdadc1e2c1a1ac,0.39419965560935744
0x7fc0bb85a7e78bfc21ec5150e01c80d8b4f83044,0.08302932432545762
0x7fc55c1a2d7f38870023df4443899d8415fe8e34,0.3937678504351657
0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,0.3422490840938251
0x7fe28c43e6eb21494dd61057771a7077eaa7de79,0.9371035831229451
0x7fe6103714e5bb901dcd770c6d7e42093907e3de,0.6936217679848679
0x7fee439ed7a6bb1b8e7ca1ffdb0a5ca8d993c030,0.1385906402322809
0x7ff4f8fe1dbbba8dc27103359bf96e97a4d44114,0.1564260509206178
0x7ff9d33dc527e10a7d446347bc2d9922ad3b0f57,0.3792740074920006
0x8001572ec2132c1fcb3921f32a101b109ed17fd9,0.3524542185932887
0x800d41a2922476dcceb9edb39bf79a541bf58501,0.057119054526513044
0x8017deb990c6b973e00cb061f8a1706243dd82dd,0.44229085550629565
0x801986a185e89559bac215848c312309b9f8d6ca,0.16616401836214062
0x802a8c63f70939e7e3cb889eb9736904ef43b16d,0.9069414112218381
0x802c1636e9a611e6e3be2363d36b136fae8decc3,0.044363601966807276
0x803173c3b7d1dd69edaf18741797e6f7ed40769e,0.9414585850581838
0x804239369b22a852a306a929fe0e328413241554,0.23365502636749594
0x80454e7198e5ff3b0e91ebb8fca467d1f9d092da,0.5271015993153152
0x804dca5d0a89bca9712cef6987ad4feb33edc698,0.06955101583905438
0x8050fc2e94755e21c75f15a816816f8dfb4ddee2,0.04596753276192379
0x805911d912ad18648f08f3229029cee722dbeb46,0.0971261012578006
0x805d605281d25ba0d9aa359ce50ab2027c2a823d,0.4674041103478647
0x80854ec53495c29e0acf7f204a75259335412f22,0.17297073950680103
0x808a1264972c6ef77d75f251cc1e5d053a28e4cb,0.1093626873530203
0x8096b96dff97baf0fd0f5aa3a2a468fc0041264e,0.07836916552444041
0x80a00ef07c5889be2c5f6e05a951ee9adb6940c0,0.057324653509394995
0x80a110a7167d9eeb720225ee4dc188d631bb8e3e,0.7367048799522778
0x80d30ef661a1d4b08ca55975ecade0c08e4c21ff,0.28351263695271206
0x80d5f47997a96ae82f3009442d32590e39fb2331,0.04716949929426197
0x80d63799b1e08a80f73fb7a83264b5c31600bf3a,0.14774866473570367
0x80d7dcb02ba4bce570492e35c10ac815440e4b75,0.13854077850186206
0x80d9277ed2a06005554867e97ee7ee1dcfb40a2c,0.09637053189665652
0x80f30a79a2db8eca47218bbcdadd1ea4cd0155ce,0.1981546623966728
0x80fc93182e1af37a681e93d5ae0ffe411906df91,0.3089994913344508
0x80ff0f4a9de7016f4d4f132b6da924459e80c32c,0.19212705430066496
0x8126a942d34291e5045c56f92afe067fcab12500,0.19275612862647995
0x812834e28540f5b87491901a9a435de603af57d7,0.9719910739503993
0x8137018c55f044e07ef7cb7b0bf2473fedf42b29,0.9112508754090377
0x8137e45020769cf093a42e9bfb3a6d37c5b6d002,0.2721402635013808
0x813e467f89712480c649b3c8c19e811b44791089,0.7334803125666971
0x813fcaac27be95f3548ee2f2559ba0370e63ddde,0.03858649313553151
0x8149e3f1f4cb90f6dac41883055092404f1bd41c,0.3858898385587857
0x817e169c9aa979409a721b2da6f23ac4754e27a1,0.12115756977969486
0x8185031373e900948735c5af336d30b4c0115c64,0.07752295571712851
0x8188b36ca38fcd28db0c5136b916eb6ba1e7e554,0.14277059463392658
0x818cf89054b3a5e03d4677b52982e8319d009194,0.0031078905773233266
0x819940cd59b98711e194e3fc4078d4ca3eda9ab4,0.01890287533533258
0x81a53a9d10d61eb081c6b9033648facab1011814,0.8660657953641513
0x81a65b61f645a1864470aedae31ebcbad32db50d,0.006431465547218837
0x81b3db7b4581c19de4880ad8ef7a8e04ac81e7bd,0.05325025367951077
0x81beee0934e2e0d73d11a9329323ae7b374dcf28,0.7041531897041663
0x81c2317f2e38f797008c4db7480d5ba1cf6c88e0,0.20377996146771413
0x81cc36dda894256aa95458f78b4029381b09bdfb,0.9826162392407711
0x81dbb716aa13869323974a1766120d0854188e3e,0.1090022762412041
0x81e5e52cfcd4280cdb89a489ebc8e21a51caf934,0.366235132071166
0x81ec467496d528354637a0d2f34bc59b9f5178cc,0.2673906562380358
0x81f89a3878638f497598d79c42f7f4935d0c6a61,0.27152060604073713
0x821880a3e2bac432d67e5155e72bb655ef65fa5e,0.02682911556606329
0x822d60e2a72200c11b7408f3f7d6303cdaae599d,0.5127575786427082
0x823066bd5847cccb926c7e2f3329b60de367871b,0.23121660240746936
0x823e6fb19dd4bfc2731d55e5482fa719c68aedac,0.38437492494820374
0x8259496c27d07fa17866e2460b67214b62d7d983,0.16676366830607833
0x8259bea4d429660f079f60d9aa0c1358686b7745,0.07972767509921123
0x825effb87772a1cad9a1573eb5196cbb668a8d43,0.5853871456483419
0x82648441d0b716fd8c1bb52bf6eb1df44eb2f64e,0.10147415848090487
0x826976d7c600d45fb8287ca1d7c76fc8eb732030,0.5011467257133818
0x827309a8ad42625e758ca0fb83637e74645649d3,0.7095132306319866
0x827aea801182a67f0bf1e4b0a47253735477c199,0.7921910440456685
0x827e75819e90a9f2fa9b7c7d44f9e3247ef0afc3,0.016708787122844914
0x828c0bbef337a79a11e75cf03b5858f0e0c0328e,0.1405063224862635
0x82b1394bd9562828cab14a721dd6f9cb35462094,0.19463917619368648
0x82bee3fb25f2492ec5bc3ea216cb554b93a268b5,0.012036498301086444
0x82d751c236cb6c682a54196ef6fc01021a101a1b,0.2058645033665286
0x82ddfe1a39dd15bf4b994c4e6fd0478f007b9d91,0.18389847430984665
0x82eb45562f991329ed2867f43fc60f0ba52c3dab,0.47311332139384055
0x82f0245f36f0f2e4552e864b9fb42ffa0238e1a9,0.9223524312227305
0x82ff77d836738202418e8bf2b1625b23fa6c7898,0.24871301049795086
0x8301f78f742c03d1106169d02e95d4cd5304c925,0.7834681187280803
0x83087bb0d018595b903bce5f957ad861a9f31c5c,0.863080928652972
0x830913ef66cafea1caca996c85b54a17a9ad34cf,0.30742029927803854
0x830fa89b9f0bd114dd4c3fe1bb3b55a306f02c77,0.794442635485926
0x832f11e41ae5006d1c5698fe5506e872241846c3,0.04075318424382463
0x8330a84d3c16a55302f921c36979b1067418053a,0.9938553030816746
0x8338da69430da5978e5e5175b82400f0606ca6a2,0.612167446403272
0x8341a1b0244a0591968fc8fa2d31f92868979ae2,0.08564120440893884
0x835e2adaec4559a52c994cf3969aaa9d7a08fdd3,0.04197028393024714
0x836f6540175cb7da5addfe2e0dc3b2a7dfdb0398,0.20112913747510108
0x837b75fe5a79152d6e36f4355030122bfba3e524,0.0145502714487609
0x8392e642386118ab594c9327271f9aeada674375,0.1979069145018984
0x8398f751485e27f5f26e33a3e8af2702a0f91bb6,0.45009893276036783
0x83a0b792c0420bd7bbc03789a6e4f4ee1b653f61,0.22668898273918364
0x83a2969fca80425ee6d2bb84e7195251c09300ff,0.15219780016215437
0x83ab8e31df35aa3281d630529c6f4bf5ac7f7abf,0.027237459605480848
0x83cdc1f4678145a57efbad191f5e4f31ed9cc7bb,0.07972767509921123
0x83cef258b27e3a82a9ad21b7e5f22d1f89ac9004,0.2667882744755015
0x83e25f7a667e1d143e1a4e2e12a8beaa285f5682,0.3401817565684408
0x83f7d47882cade1858ddb4ed4e94048c31039caf,0.0922788088305349
0x841cabfa56ba078f87c22ac35b653e30250c379e,0.8819466137533152
0x841f3753bce9e2abff51dc701aeccdba9531afd3,0.23105039572714262
0x8457dd46481bc5d242a65f483f74204292c28884,0.6091102909649757
0x8467c53e3d31c494764abce5afee34cd1fc004f7,0.4968725377259209
0x848c67470e3d6b175db7ca4b8746a923746cf405,0.9002045690580395
0x848eef882900ce32e914785da7bd3025126b93b8,0.1161899298310078
0x8498ff79c6bb9e32ce2fd07b542a84173946e50c,0.2058645033665286
0x849cd5b86079edfab33300b80140b0067ea43263,0.4815389342607362
0x84afdd93466d50f7a0f176b61109c7a3dece6ed0,0.024566901109926088
0x84b1b1aaea9b70e5b17cf7cf5c3d1d0025b8ee4c,0.39756809101592583
0x84c2619acac0e391f94175e23b6035cb340a5203,0.9027689901937633
0x84d7e731892bb9e7727b1f6fde06d20428804f3f,0.7255609584260234
0x84d81add81e36c47399efc47f2414e6f1c394383,0.1808211343947635
0x84da37133a088fbf4e21d80aec2cc260b52ea116,0.2766868096045346
0x84dc1749d9820098d3d165c7ba7859cad5a07792,0.06288343554519621
0x84defbf1b3dc2bb77bda9c23784f85dfa3a943fb,0.06923345678772942
0x84e1056ed1b76fb03b43e924ef98833dba394b2b,0.11518986250475684
0x84ea17328222733dd1ea9881bd7050f698d2a957,0.9498838248775174
0x84f51c8fa111070c69293c40d41f10281708eac1,0.4906953041992931
0x84f918ba377cbd0385b4ef28f6b2b6d7e9b54a4b,0.13957027840679367
0x8506d6a36ad67754fef90032154c37e8bf1b92ee,0.003780602542943479
0x851668f0f264f00c83f1b6e190c8c6fa3f48fb86,0.01977547089152138
0x851852620ac52031c3874c3ac254b837c9ca34c2,0.12809276119499355
0x851a8522d7ee4551ce64d5146d5d9e72e1200332,0.08636924716583798
0x8527007b6f691ea164f554aa1d9469c5bfe2a5f0,0.2500366900246174
0x8531e8f9e43f6d8bb276b722b2ca1758a3a0e7d6,0.2053471512921379
0x8532a15e60372f677ebaf057593aa5afff8fc677,0.05280858073655797
0x8532e9d4141012b411bef8bb88818b7998ff939d,0.10819322444729089
0x8535f115a55bf65c123939c46f766e55d78298cf,0.19777883387229847
0x8558fac3320ae909706767ed3875d9c096ebed0c,0.04202072257581709
0x8559e1b09072eaa9f2809c644cf859da27bf9923,0.07998276526311272
0x855a4b878dc9b2d531f1a6043df61e4890915347,0.543299465754447
0x8561bc27fc219a7c152ed063631a2ef0348e8768,0.05867106125062444
0x8577502e8a13f90ac03cef138d9212cc1845d9ff,0.24991087686846822
0x8588f044ef45e156ab6c62d4a4628b301464c379,0.06761918785967534
0x859cab4ddea657b172f0fcfa0eb2cbd21377ec26,0.488358186532312
0x85a2851a92a269b2e28a015ea64a71b35578636b,0.5292731968267066
0x85a35d4441052badd24a1325fb1e4217da56952e,0.15465537443833233
0x85a3794c0a759c2e22255843a328fa9f65a1f8e8,0.3273069605334468
0x85c0c09570c955f6e07522e9ad6041716cbbb7fe,0.07837092538547695
0x85c4c3d32f3cf214567427e464573e8fd09782e1,0.14066818549443627
0x85ca4fe3789e0286f9bb5a8a0021cb948f064f57,0.524678808527891
0x85d453d13d16e6e01a954c5db466725c14cb57af,0.0834281583617174
0x85d8cad68ee4c82bd4dbe6c604187d2d90dcfc10,0.054990850962734435
0x85deea2957b23a5c5fde81889d119d4f6afd01dc,0.06923345678772942
0x85e8126c56e88b2ec634419bb6973a526fd5446f,0.06288343554519621
0x85f40cf5404be765ed1c29b5f2189c1e780677ed,0.7546118696852836
0x860ae821dd4d976a57b1b7472755e35906e45587,0.4661081924100185
0x860fefe7c2e1cea51bc0cae079237d5ef183945e,0.0823893181221721
0x86154986be8b8a09332fc41cfdff198f2a13942b,0.20724745465853403
0x86322c89de6d22a29f16da9018cb987c8b06b579,0.2216631932740805
0x86329753cf8185d0f148510b0262988838e08ecd,0.29688312045507015
0x86498cb3f19feabd93ee0c913404effaa30d521d,0.06891278188127366
0x86540579a64c78f8052a2074a87a87c365ae0f75,0.6586866257291886
0x865a6583b8130789d9e1f703f64225aeb6896690,0.5130909221605768
0x865c2f85c9fea1c6ac7f53de07554d68cb92ed88,0.04028227700434369
0x865ea0b15115e58555c71c724ed80a9990997968,0.26468613066451296
0x86876d9866d25246cb029b37a92cc1def811f70f,0.8029703831378143
0x868f7df498e98181a7e9eab62b8d7e7c0780235d,0.012929902890894126
0x869f47fc27cdc48049695d3a7456a3653a39cfc5,0.8325317888621242
0x86a0e9c85f1c8aa986f0c18af3fdd7bb994be3d9,0.42699708468677816
0x86a2219139c319c69d7ba652e42b822c35a0c337,0.08237830307507635
0x86b48fe957a433f9f068a1cbac52ec33f1203034,0.1912574927813982
0x86b529274edf556e028b14616f17ea99eb91dcb4,0.06923345678772942
0x86bb5ef7291f90ef648c28d425685557981277a4,0.36883107767948176
0x86bc0386820e6e4a0f02788ece0504238d230a5c,0.32112565102589163
0x86c1c4df4214205ac29c14d9eada28f36e9dcb7e,0.4590653449500826
0x86c9e1aab5e0f73f94f1b1161d39ed6c0e5b1dfb,0.0032787256895238097
0x870d11946d6e9bce0f43ee8bbc838891de86fe3b,0.3777009135108899
0x8710f7397380951aaafbfb9391156d80207e5201,0.16303078680005556
0x872295ddec3ba6a33652b56fc6b27db43914cd38,0.28316446579651666
0x8726383a026dcb8809bdc44cbe4de03816bdfb51,0.1451441596523648
0x8726e46618d880da56e9004ad2a845950190822f,0.47631800327426005
0x8744b9a96b77112b4880334fb419163c643ff2c1,0.930719253914307
0x8747521f51befb9fc09da542b9d3c1b2f012c883,0.5863120924243251
0x8751f8a715bb4022e629b351c18f54ef0ab3dbb9,0.14305037878807397
0x8755f3329e22ee46328b7d0b539f2f88e91e1768,0.09807315858831013
0x875c7357256607209efb6f6a18bbddc05412b674,0.7219049281500377
0x8760e565273b47195f76a22455ce0b68a11af5b5,0.5287351890409013
0x877aa9556776cbbfb6c42cbebca27e5e13cdb880,0.11494679212386252
0x87881b533feea5623bf23a23c26488bdf1fd7907,0.9439915475128867
0x8792a53a68fba17598b7526b07ae25ce513081df,0.9645730177638295
0x8799e01632ad62f83468bc394000968218313667,0.5670628834768562
0x87a6bdf364b8dac0049bc91d1697547b557723fa,0.14493363931556136
0x87baf02fc83c0fa6f17c65f8838528cd3f20624e,0.9283287595113302
0x87bd9bfd74f995b52b8a498b41004da2d4102645,0.5693273692945056
0x87cffe176f3bde80a4c22628c50d4fcaa72b3f88,0.7955250568984311
0x87d861cf2b412b60a262e85f5b980976805a9891,0.057835680825355916
0x8814b4918ee124df2395fb8716f9757af19bd627,0.331041776129571
0x881b5dae2fdc9a38d0201dc27ef6bf8ed6ce3f5f,0.8130789441135903
0x8836a4b3b7f8af3808da5a30f06e8876cef8e4cd,0.05269070414764845
0x88426c3c22db95674487e068dfe1c3ac1c7d5ea5,0.07405422795966006
0x88508c2cc76c6042b4e5912b03c512ff1c05df43,0.7609213483133814
0x887cfc63645c855c55758d433661ff245c9c6e80,0.3438782589917517
0x88861dc7653f1ca709236aef1a6290d3715192d3,0.09304290425712625
0x888a7dcfd0cd845f340f5e5e8ae0821c9fc3bc07,0.919877066308524
0x8897c48ba2975e9becdb6ce3fb110c4aba776c50,0.8232495733221755
0x889c9e32fd79c49bb71de7aa28bc24a6f848521e,0.0294910369197749
0x889cb44823b35fc53dfc3a8b58a825beb6a737b5,0.2553059875110228
0x88a183431a88855853c6db85d263c7a1c36426b4,0.054990850962734435
0x88b67f21416ff87a2ff3e579ddbc8c56854d2b01,0.8169382716817725
0x88b8db3ca75b6a4cf7b1f6aeabe2a2e737e8d42a,0.47028285252266544
0x88da94127dd0172360b99234e4180ee0d9addaf7,0.6789856363088638
0x88dc371c6722a63fdcfb9c990c34764b4607095a,0.21222131320579699
0x88dd00e7f8325ae18223567ea0e8d1db5326fe07,0.7652398797340461
0x8903d75bcae14ddf29a6f080f83aa66d45b730a8,0.6419310321237122
0x8924131ea07fa3e40587a01eb954ce85fdd50d25,0.11971915619238638
0x894aa5f1e45454677a8560dde3b45cb5c427ef92,0.06252690823919291
0x894f17bacb77d971f89e16f05069d5d1d931176c,0.5899026281866496
0x895833d016fcbd9bd1410a6638660e7d50f1b581,0.4214224891534236
0x8968a2ab1bf4e7120316583792965943b90acb64,0.2842701795304208
0x8976a268ec70cf8549bc93c10e297ac8e16ad102,0.49757536123512836
0x89a67aa45b14747230ed8320801bbb4f99c618df,0.6968978890006775
0x89a9aab5d21e34af882eba897814bd9a503da8fd,0.7754583982952871
0x89ab8d42ef7e9e302feb2cd879edd18894efbaa1,0.8800760169600437
0x89b1e1785bf8d36afb0d02a20e3f803691e98188,0.15535265526267256
0x89b24bffc7b945c8bb0ef826ba7a81a2ac74790d,0.9439915475128867
0x89b9ed62fc4fa323377f915513e3820da97b9bc6,0.05288089486368227
0x89d7fe373dcd208d76dd57720b65c9a0af433f86,0.06923345678772942
0x89fbb04b0f4a12d212d388ba1fee962f47b0125b,0.3937678504351657
0x89fd0411b1813b79f9fea8e1735626161eaaf089,0.4052825271845692
0x8a01c36c1af154e0573bbe155fe3a053e3d3ae78,0.5965789698439051
0x8a04349166294431cbdf50b213836eac47e4f65c,0.7106578436258847
0x8a2a0c2804aa1fc95f24ca67eca46b7489e1af35,0.281178802063575
0x8a442fd37df4f5fd143ce308ba38dd4ab292c4bf,0.09397823747181926
0x8a4cdb16953e76dc5fd8260bf2bbaf9fa4237cb5,0.05005791425730121
0x8a6f4da4cf9ee884adfa56e0fa08d5b070033ef6,0.09774420888652761
0x8a97893b86bebfe39eafd38087748aa95cbedc0f,0.03531830835418388
0x8a995a5156b57845f3a4e85062b84e772126d739,0.7387326698348129
0x8aa9cbfa413a7c2806fa33ea1eaf3b9e55f11a1b,0.20425502886303049
0x8aae3ed3d84666e166c19867076e8c4622ba42bc,0.6613497579140147
0x8aaf453be10a259f5e3cdce8a604cc1e5717d6f7,0.2135283251946193
0x8ab2a76a4fd52cbe5333b413e5e525a97318d024,0.17574513840840805
0x8ab998dae8c32e5731eac74a3fca98b685aa7cf1,0.0045086823169838185
0x8ae07ebf466627502f9fc12cb3b5d7fc99f7272f,0.023782064949262004
0x8ae9330eb0ac2a8f60c3063effbe2f34166e6d5f,0.662413816399663
0x8aea29b4d35b3b52d09e84ff77add5d239a769a7,0.026983307295289576
0x8af0b9a9b751e086122bc340188bd9d99b8c7ec1,0.019088420144599782
0x8af7142dd4acd3fff07e8af6b8d69f209c9716da,0.16954575946630732
0x8b044198e1e89f24ce1d2a418dc6357475bd6fbc,0.17999856451270482
0x8b104344f397afc33ee55c743a0fbd7d956201cd,0.10500435867410851
0x8b29b25c87191730da9a2a9a48f138f03d7ffc13,0.006431465547218837
0x8b3087a512ea78de78250f4bc90c2dda494e8932,0.17132612317116516
0x8b3493d0539eff94ef816860a79d313b77f80354,0.4911865745174101
0x8b3852c5ae0edb21a6a597d556fb44f05e0ea9fc,0.24991087686846822
0x8b4858d8de2fce19fba2e55912d742ce0b70bafc,0.0791200864373994
0x8b4aaf817b09460f470610178806b3634e5ee193,0.0956740416739345
0x8b4cb4101aa3c73332330bf464057616938571d5,0.4590653449500826
0x8b4f5751677b90497d6bf504c938364b9ebe813c,0.09125405958848604
0x8b580433568e521ad351b92b98150c0c65ce69b7,0.16768160168461238
0x8b5899ad95a4a9ba9d079958de4b88d42e19559f,0.20026746441458962
0x8b67ebd8ca9a9da39e99d36e5c49ffaedf4d2f1e,0.15235600185614562
0x8b70d92bca3c1a407abc75c03a51d2317a2053dc,0.10022145684338264
0x8b71d6bfbcccb318d6ccba585fb89b003cd7368e,0.5157183031460852
0x8b9adbaf6f54db3b7eeab54add3f0ffa836e52c5,0.562154672991015
0x8ba870b0bd999ae906f32f8a3ff62e16d506b39a,0.005532416421432789
0x8babc490ddfd96daa736af27dd6b708c5a9bbb64,0.10767711167505394
0x8baeb519ce44920107730a0ff96f9d67fa1a9d4f,0.04127153491950217
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,0.08422818552278617
0x8bb7877662c9c785d775640a18bc6eec27eeacbc,0.060306801676782665
0x8bcfafdfee7f667404e1536a3915988278fd0064,0.044327208820208915
0x8bdbb34ea8898f0103ff1d2b70ef84ec09c6e7fd,0.15725879736756787
0x8c10683946c186bfdea977eb33c83aaf1b6b8253,0.16311212332398722
0x8c18a0d7325dde52a4584fe8bca409fc01abbf99,0.1757943991445432
0x8c489f3d5011256f31dc2f319e9ce167c7212c4f,0.01706970954478663
0x8c4ba733d7be5a8cdbb9e1adf8ab966359b4258d,0.19171141200895497
0x8c4c3c27deefe176065bbca6ab316d1da95dfd28,0.11599409708689701
0x8c4c44fd06f7f98f08bf6a9ca156cec9ee1f31f8,0.08509594736686645
0x8c501292f0c136700c34c99d584c2476b449b7ed,0.020645017216546113
0x8c51f3f86c14ca730c877c89a93336ec8e9f8049,0.9886814797477447
0x8c6725155cc55cded4c4c8a88977a4a74befa947,0.3444691821338534
0x8c775808fffbb99208452698bc619cf9d07d8b2e,0.05007963451739707
0x8c7ecaca2591636c9fcf2b3649a15b08fa1f695f,0.7185943182182798
0x8cbfd695458d8813d812ba469c1a1401964aceb7,0.23126955101316304
0x8cc99c669bec242aceb11c0634803450eca33371,0.5163302399867957
0x8cd6855507c78c9c6127de68970aa150d40abd20,0.13342257859663018
0x8cdfb8a64b467dcd5da36303872b094d0c2fe8e3,0.1365564343892256
0x8ce6f7360c420d2b595ff5ced781fd8f62ce7c97,0.10188560953648121
0x8cefda4be56ce048182e7ce97864cbbd9591ad45,0.1409000308586519
0x8cf694ffa0de47872054b0619f76293e0d9a94a4,0.13614548416033392
0x8cfd311c0d663a4a313caaa648c404ccd5955501,0.6847820300994631
0x8d19ed8e4f501a54979cafdd90cd0ddde3336722,0.08542965957490713
0x8d1b596a16308bb3beb37c234982bdc3fdd5bf76,0.18477948283411896
0x8d1c830e99659b1bde434ecc65e8b94452fbf57a,0.9255309295993288
0x8d31550863b9bdf7a75ef81ce9a395e14376842f,0.0357437612354748
0x8d38a023e69aef71746940b57d41d5f2e839f149,0.10675994711764802
0x8d3ce49f17416c52145815124bca093a66a89902,0.3692391257922915
0x8d3d835ff928b0de928c0f00f29321d999005e49,0.25990012120721356
0x8d47787053247529c01b27d60570f840834da5ba,0.6392112775509213
0x8d4ed37a38ac55f60ad309448b2d0ba60926f08e,0.20026746441458962
0x8d4f54913ba39263395b0067f953355813223699,0.2238497046065746
0x8d5e4ad7ebb90ed962ee594a6726d90288a0a62c,0.7109966674407909
0x8d69f817d4fcd781c1691a0442ac465ee083ba3c,0.13377095430345112
0x8d70eb61dec1284d8070bd3dbd8b22174396a07c,0.5243582534428439
0x8d89536d2e832c7d95cf52c75ec0baaea1ef96ff,0.3555250763332548
0x8d91b02dd7ced29fbd955eb7c53aed5ac77f1d23,0.8569292479623973
0x8d9b412a313bd5c7caa4ea0b7564210880216429,0.012772111069107112
0x8da6fb0a14fcbe0d7f1e4c2be25d67c7a1ed9e4b,0.5540344806426787
0x8dcc44bb31ff1d28f1b28637485022d7c52f2dba,0.9072860652294971
0x8dcd461c56963c080d4787266a7eadff5bb6427e,0.8580816850048627
0x8dd1576c11331a3ef1fb7bcf4e8179e4162bb702,0.2942099963259354
0x8de7bb14218d4e1bf210a6eca81b0b8d9e82a0e4,0.027742237711038384
0x8df65a663339788761b0bf58fd9e1a26cd47168c,0.430462494808855
0x8e04b56c6f69f2db5ac8bb21d11a1022562ea0c8,0.40744436030298326
0x8e057a00b38bf3ab04c643cf393a2367db40beda,0.2467213678078702
0x8e09ea3ea6e93bd881ce6d5345fc78d482a5b42d,0.0486721899636859
0x8e0e31711053126595bac03834f8d114794ee220,0.22030195485889437
0x8e1343508cba64eb1ae15c17182685b4e38f37e1,0.02412005086954601
0x8e1742605965f1708babcf2f871acf50f08cb4cc,0.039386608764468437
0x8e19dcb1e55053e83b2a266ed82fd8e8071c1cbe,0.03313668654644163
0x8e31672c1cd62d80be21a5b491994537e60da29f,0.48383589728561066
0x8e36929aabe9a08160e5027d5705c8a20fa1fd15,0.5596206169482107
0x8e3a4b3c0135f92a91525ffc70444d30bc909639,0.2792027269846954
0x8e4e3ccb14c5138235eed2d44d6ce685be917c38,0.7338294701131935
0x8e59c58379c913a99c04a4274b2ff38a76c2e219,0.8717233353505568
0x8e641328da95f2f8d87f653a3385dcd6b3db8edf,0.2574197260168114
0x8e6af04f8ae508951ff1190cde3e3131445dc692,0.03591259697495917
0x8e6bdcfaf5e2d4862ddd85294cc0fa72cb2bfda1,0.34168367279253103
0x8e6c6274eeac3200ff5ddab35c0c25c61773d6cf,0.7488347788121905
0x8e8a85361153b1ccf00ad06e0807e6ff76249db7,0.02150445541308719
0x8e8b9e11fcf0d4759bcf0f67f26317233014d72a,0.06129152456049369
0x8eb8f458e22728cb09784799a780dfd32b005c3f,0.22812762442981924
0x8ebf64362184e8036046c96452f233f1aab84411,0.1357245183064529
0x8ec6cac1467eb7b66f8e1bbbf9f0a83ff6f188e5,0.1709845811091713
0x8ecb468d519d88676a295fb9bd084b20bebe94c5,0.9673963222865102
0x8ed41d922f5699e406e94521bad610f2a80b04e6,0.022837591431179027
0x8ed7da195167d3160e78f8947fb519186a6e455e,0.17132612317116516
0x8ed8b76dbda2f6e2cdef55a7d74f9df83e30a8dd,0.21163551699207955
0x8ee52f9ef456030a7c5ab551807705d7a01e9048,0.36883107767948176
0x8f004f5a2b12eb26cc77291aa879c42a4af1ae6d,0.8532927867411569
0x8f04594c1ca922e3d97357fbf4f5f70acfeb11b9,0.09014948677305905
0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,0.08183892910329171
0x8f1a0171c8cca629fd632fb3c08096403e6e1a3f,0.46073642524500225
0x8f4467b5df4c03eb85e0b01fd0d7191357f858fc,0.8418612150648533
0x8f52f5eaffa522ffef4577687041188e34fe8081,0.02127764750394656
0x8f55072e20bbbfdaab52e4852a7c435b2154e5a4,0.05478986795016067
0x8f55f061d7124d3b2f29063a9dfac813fe73088b,0.5670628834768562
0x8f674bc9f2c67687448d92ba1aa42060a27f4ca0,0.6255654515004702
0x8f6db0741f3447d72214f1842bc32d55cccb57e7,0.3638337052941403
0x8f6eb422fff8e02e6015f95839ec1d4890e588df,0.04199161438816366
0x8f709c40de58ec6fce68cfb1067cb63dbca6724f,0.2792027269846954
0x8f79e4377e17dbd6a2a0f4267b044e5631e3e95e,0.8305825098696152
