ADDRESS,PRED
0x81682615da932260dfd49df6e5a8fdff7005901b,0.8282853819475215
0x8169522c2c57883e8ef80c498aab7820da539806,0.010565916632415124
0x8185031373e900948735c5af336d30b4c0115c64,0.08056537386251822
0x8188b36ca38fcd28db0c5136b916eb6ba1e7e554,0.9268815907254577
0x818cf89054b3a5e03d4677b52982e8319d009194,0.03321795108369435
0x818ff73a5d881c27a945be944973156c01141232,0.00788806486591225
0x8193444d9344c12f39b5be2ec9d72a8b65f33bc7,0.0248577239325974
0x81959c7ec4bfe84c68aa1444d3dfdd9e8602e836,0.08269942632549684
0x819834a4766c24f35dfa7edf39a96621d27ab355,0.2032112075373412
0x819940cd59b98711e194e3fc4078d4ca3eda9ab4,0.42894792715348123
0x81a53a9d10d61eb081c6b9033648facab1011814,0.5170184217165616
0x81a65b61f645a1864470aedae31ebcbad32db50d,0.13411278839002397
0x81aa6998beea6ab92649f35b2b9f4fbde1b2b782,0.0006241431854778787
0x81aaa9a7a8358cc2971b9b8de72acce6d7862bc8,0.003407674147372564
0x81b3db7b4581c19de4880ad8ef7a8e04ac81e7bd,0.6932967782841067
0x81be7aa25e531ec5ec17b22a2098a048e28b0050,0.37031799146540423
0x81beee0934e2e0d73d11a9329323ae7b374dcf28,0.027139549631030453
0x81c2317f2e38f797008c4db7480d5ba1cf6c88e0,0.06987340572780068
0x81cc36dda894256aa95458f78b4029381b09bdfb,0.5497522095258182
0x81d0326ed66fb0ff834e2f38754005dd8beb8ff4,0.8581673496382063
0x81dbb716aa13869323974a1766120d0854188e3e,0.20160975882894036
0x81e5e52cfcd4280cdb89a489ebc8e21a51caf934,0.20475012846417634
0x81ec467496d528354637a0d2f34bc59b9f5178cc,0.01027368929986308
0x81f7ef7586c7da8fdb0bb94032f3ad06ae21f644,0.01087618412676509
0x81f89a3878638f497598d79c42f7f4935d0c6a61,0.041603105610936865
0x8202c6d96c5344171ad7212405983b786b6f5cc2,0.3939118965119915
0x820fcb216c2763c2d32d8eae1deccb32869be6bb,0.004163317202487983
0x8210f764d97387ca3d0e5257eb6dd6fc064beefe,0.005111460021662685
0x821880a3e2bac432d67e5155e72bb655ef65fa5e,0.014781588581678159
0x821bbfc5fd1b24289145d476bf2651ab68025b09,0.8494374415154136
0x82243783a36bf97e055c9a413d7372093203e6e6,0.9012997510925258
0x822d60e2a72200c11b7408f3f7d6303cdaae599d,0.007293884513872519
0x823066bd5847cccb926c7e2f3329b60de367871b,0.8411215699951614
0x8235f4666f4195d934fdc5f6b57f2ac0d4786b74,0.049915216127870005
0x823e6fb19dd4bfc2731d55e5482fa719c68aedac,0.058994568975748805
0x8243b9bcf222458f3778ee359d8809d0e6bc22b9,0.9174974178923716
0x82441dafeb83b80e217444b54c83a9bc1f6101ea,0.28179320031895094
0x8245ff26e1da6dc133051921f1d281eb10a933ee,0.005498252511524146
0x824732d3f4eb94a20254cca9de10485ce445bb40,0.0226157255048526
0x824ca0151fd2c9f43a7db3e347bcd6808829b3ee,0.558922680914302
0x824e40f5e76794331530437ade945aab0cc80281,0.691646272588095
0x8259496c27d07fa17866e2460b67214b62d7d983,0.000898433235823095
0x8259bea4d429660f079f60d9aa0c1358686b7745,0.20081605389332638
0x825effb87772a1cad9a1573eb5196cbb668a8d43,0.03946389403121923
0x8261037ed42ad3a64fd3280980cd63b6a592b74a,0.004827264801887063
0x82648441d0b716fd8c1bb52bf6eb1df44eb2f64e,0.055184676004356635
0x826976d7c600d45fb8287ca1d7c76fc8eb732030,0.10553492735761827
0x827309a8ad42625e758ca0fb83637e74645649d3,0.9188831826236612
0x827aea801182a67f0bf1e4b0a47253735477c199,0.9359713837131427
0x827e75819e90a9f2fa9b7c7d44f9e3247ef0afc3,0.0006241431854778787
0x828c0bbef337a79a11e75cf03b5858f0e0c0328e,0.022543620902599426
0x829148aba1177c4b6a6a3dbca3e165fd34094e1b,0.06054493646588787
0x82a119a300319bae5c33e1f591c89628f5db9151,0.9027150426204404
0x82a8439ba037f88bc73c4ccf55292e158a67f125,0.012089735596528612
0x82b1394bd9562828cab14a721dd6f9cb35462094,0.7526737839208437
0x82bee3fb25f2492ec5bc3ea216cb554b93a268b5,0.4636685204491221
0x82d751c236cb6c682a54196ef6fc01021a101a1b,0.039394258783893056
0x82ddfe1a39dd15bf4b994c4e6fd0478f007b9d91,0.015363629399468863
0x82e5679071ddd33ede88f9bcbc9c23a01bc9dc91,0.0035284163827508175
0x82eb45562f991329ed2867f43fc60f0ba52c3dab,0.26257443982891965
0x82ec2b6423f2ae4090bbc18a2720bd1be4b3cd95,0.620832074863008
0x82f0245f36f0f2e4552e864b9fb42ffa0238e1a9,0.6510468129030277
0x82f0ec97272571c44fcf84f2a97f360380ead161,0.0010758332104218611
0x82ff77d836738202418e8bf2b1625b23fa6c7898,0.7302982652541862
0x8301f78f742c03d1106169d02e95d4cd5304c925,0.6401551387845054
0x83087bb0d018595b903bce5f957ad861a9f31c5c,0.04724611725537558
0x830913ef66cafea1caca996c85b54a17a9ad34cf,0.008489819400638905
0x830fa89b9f0bd114dd4c3fe1bb3b55a306f02c77,0.536608764145142
0x83170cf77183ffb0cb9657e491f3d3ee5660ff14,0.0036932779726188817
0x8321926c8aae281ef9d8520a772eb1d94a9ec6dd,0.04852547914693642
0x832b7a68e8d83f850d9792b3c62d5cefc997a334,0.41857135790477074
0x832f11e41ae5006d1c5698fe5506e872241846c3,0.010809822817388343
0x8330a84d3c16a55302f921c36979b1067418053a,0.8356109681989393
0x8338da69430da5978e5e5175b82400f0606ca6a2,0.24196701465042786
0x8341a1b0244a0591968fc8fa2d31f92868979ae2,0.5795189183900153
0x8353c7353bda06957a2e12ea0f550b5dd551d33b,0.1858505098457844
0x835e2adaec4559a52c994cf3969aaa9d7a08fdd3,0.4522172192855882
0x836f6540175cb7da5addfe2e0dc3b2a7dfdb0398,0.07180558144620065
0x837b75fe5a79152d6e36f4355030122bfba3e524,0.18960596120418724
0x837c2a0e843c43bee40ed8dd55e41c784f647440,0.009175285935640463
0x8382cd2472d4c9eeb1c99446c6fc3cdfb7d3d01d,0.37031799146540423
0x8392e642386118ab594c9327271f9aeada674375,0.21537530297622898
0x8398f751485e27f5f26e33a3e8af2702a0f91bb6,0.11895875519181721
0x83a2969fca80425ee6d2bb84e7195251c09300ff,0.42338519512669404
0x83a688bd824e5c41e777e2d3774af5487d712180,0.7466277497254412
0x83ab8e31df35aa3281d630529c6f4bf5ac7f7abf,0.02988746888683643
0x83b4e09e794e88db1c21c58a7112d41c300d991e,0.624010756901916
0x83cdc1f4678145a57efbad191f5e4f31ed9cc7bb,0.40854758798481305
0x83cef258b27e3a82a9ad21b7e5f22d1f89ac9004,0.24945591390155983
0x83d741a5b9f01b6116314e68b02fcf3aaebcbf2b,0.04305476230873852
0x83df1d95dbabfd2cb5782f924922cd2279158480,0.37593286564909306
0x83e25f7a667e1d143e1a4e2e12a8beaa285f5682,0.09537177312864756
0x83f2d8b7716d427a82308abb4f021a02a9350839,0.005498252511524146
0x83f7d47882cade1858ddb4ed4e94048c31039caf,0.06492154682601116
0x8419433e1077176accb02f569f84e36957c1cf7d,0.4335293023377259
0x841ca6c90db78d6c8aea78848159e378e3d67e84,0.7848317476819276
0x841cabfa56ba078f87c22ac35b653e30250c379e,0.7257561286619463
0x841f3753bce9e2abff51dc701aeccdba9531afd3,0.4765885928623384
0x842b5cef406be23e59a7cf9b0f48ddd6c7d886fa,0.8762545463879556
0x842b87e0f5dd45ab5ff972b4d71f238ffad8ad3d,0.0036932779726188817
0x843448f2c07c4e7eb0ee92585f2f99551559f3ff,0.0068124571991362804
0x8436c894ab34ec67f61e4aabe6c72ccbf9fc099d,0.10690687110484715
0x843abaf8529e8d3c68b6d627f85dd09cff2b9838,0.4557928505376336
0x8450d4292e29499773ed5ab7440a797e75370024,0.007413856859091891
0x8457dd46481bc5d242a65f483f74204292c28884,0.44361829674929104
0x8467c53e3d31c494764abce5afee34cd1fc004f7,0.11941759590907743
0x847dbdef6b03aac8be266598928ca0d994aaa400,0.33907803358503763
0x84837167155c104e0dd9d4be8557fb5d4160dd81,0.011641881417369864
0x84890acf7d3a42d5603a18fdc02830b5dac1f7d1,0.003208739500630467
0x848c67470e3d6b175db7ca4b8746a923746cf405,0.1235804894608774
0x848eef882900ce32e914785da7bd3025126b93b8,0.4744752758139814
0x848ff2a5179c96167b271673f7bb6597233f5f9e,0.01988305092088803
0x8498ff79c6bb9e32ce2fd07b542a84173946e50c,0.01010304723759482
0x849cd5b86079edfab33300b80140b0067ea43263,0.7948148884460121
0x84a6dfb20c6dd88be0f651726f43841194d45391,0.8850282860702253
0x84afdd93466d50f7a0f176b61109c7a3dece6ed0,0.003919618263687581
0x84c2619acac0e391f94175e23b6035cb340a5203,0.38875277475871955
0x84cc0402879630996d360cb0f568793a165f7e04,0.9388282155748542
0x84d0407867bc17308530449fa5876fecee09bfd4,0.18125391005609767
0x84d7e731892bb9e7727b1f6fde06d20428804f3f,0.4972822485810986
0x84d81add81e36c47399efc47f2414e6f1c394383,0.02189210308133015
0x84da37133a088fbf4e21d80aec2cc260b52ea116,0.24433373547372797
0x84defbf1b3dc2bb77bda9c23784f85dfa3a943fb,0.0056319451172585746
0x84e1056ed1b76fb03b43e924ef98833dba394b2b,0.0303529167688533
0x84ea17328222733dd1ea9881bd7050f698d2a957,0.6597397680219033
0x84f51c8fa111070c69293c40d41f10281708eac1,0.35990458570212075
0x84f918ba377cbd0385b4ef28f6b2b6d7e9b54a4b,0.7362011567360222
0x8506d6a36ad67754fef90032154c37e8bf1b92ee,0.7084276165607036
0x851668f0f264f00c83f1b6e190c8c6fa3f48fb86,0.17077131388890185
0x851852620ac52031c3874c3ac254b837c9ca34c2,0.7429906843859972
0x851a8522d7ee4551ce64d5146d5d9e72e1200332,0.46248917465471456
0x8527007b6f691ea164f554aa1d9469c5bfe2a5f0,0.0031875782237574626
0x8531e8f9e43f6d8bb276b722b2ca1758a3a0e7d6,0.5076496032556397
0x8532a15e60372f677ebaf057593aa5afff8fc677,0.23238195881101092
0x8532e9d4141012b411bef8bb88818b7998ff939d,0.4049308928162018
0x8535f115a55bf65c123939c46f766e55d78298cf,0.48894347407590766
0x8553a8d648c5157ae6ccd19531ff5692c8880530,0.1830804031067208
0x8558fac3320ae909706767ed3875d9c096ebed0c,0.026901922335348723
0x8559e1b09072eaa9f2809c644cf859da27bf9923,0.09023824010932995
0x855a4b878dc9b2d531f1a6043df61e4890915347,0.5278754363177441
0x8561bc27fc219a7c152ed063631a2ef0348e8768,0.3447849993686136
0x856ad152b2919c0d414bdc860b65d4a1e34209a8,0.7944241833303259
0x8577502e8a13f90ac03cef138d9212cc1845d9ff,0.23542814167287604
0x8588f044ef45e156ab6c62d4a4628b301464c379,0.004423367768264138
0x859cab4ddea657b172f0fcfa0eb2cbd21377ec26,0.18133121982702952
0x85a2851a92a269b2e28a015ea64a71b35578636b,0.11140511269968399
0x85a35d4441052badd24a1325fb1e4217da56952e,0.8025506778133432
0x85a3794c0a759c2e22255843a328fa9f65a1f8e8,0.7344041953549447
0x85abbc0f8681c4fb33b6a3a601ad99e92a32d1ac,0.05205934976563726
0x85ac9e682995ebebde8ff107fbbbfe7c40992e4a,0.0012997004243695957
0x85c0c09570c955f6e07522e9ad6041716cbbb7fe,0.7768514164385388
0x85c4c3d32f3cf214567427e464573e8fd09782e1,0.2779619451813535
0x85ca4fe3789e0286f9bb5a8a0021cb948f064f57,0.009872649750220822
0x85d453d13d16e6e01a954c5db466725c14cb57af,0.09831944349800795
0x85d5918d8ddcc37e60a2ba78ab44f453937e44bf,0.0035100124365676512
0x85d8cad68ee4c82bd4dbe6c604187d2d90dcfc10,0.005498252511524146
0x85deea2957b23a5c5fde81889d119d4f6afd01dc,0.6370953473017189
0x85e4c0e659d28c4d5a60f02ba3f4a8ce15ad7682,0.0036932779726188817
0x85f40cf5404be765ed1c29b5f2189c1e780677ed,0.23420872089856634
0x860ae821dd4d976a57b1b7472755e35906e45587,0.14947975495302238
0x860fefe7c2e1cea51bc0cae079237d5ef183945e,0.02538937384622761
0x86154986be8b8a09332fc41cfdff198f2a13942b,0.0013742230207244614
0x861d1faa365a47b12b53ea7eb694ab9f923db9d8,0.5668743086866918
0x861e841a0f072103c52f83643f61b05b20d0a945,0.80464110560887
0x862a5284b82967bd9a6a9b6c84a41040fee27b4a,0.008947653258615079
0x86322c89de6d22a29f16da9018cb987c8b06b579,0.04326365695577255
0x86329753cf8185d0f148510b0262988838e08ecd,0.54451522763055
0x8639f60e8f9b984eaf62b0bd89f62d6161e182f9,0.005547838713266392
0x863a3bd6f28f4f4a131c88708da91076fdc362c7,0.006539369249699575
0x86498cb3f19feabd93ee0c913404effaa30d521d,0.13525698304449205
0x86540579a64c78f8052a2074a87a87c365ae0f75,0.2785900088375172
0x8659fb7a30073467ab54d695738f637bf71df5fe,0.10597106221438579
0x865a6583b8130789d9e1f703f64225aeb6896690,0.022585444239110946
0x865c2f85c9fea1c6ac7f53de07554d68cb92ed88,0.49419972646702054
0x865ea0b15115e58555c71c724ed80a9990997968,0.39500647640798736
0x8676db2a91de9b163b4c9c2dc3b60eeace638e63,0.48920641989318225
0x8687408739c3ee2146058bd8f59958c6a001a724,0.8364747104338344
0x86876d9866d25246cb029b37a92cc1def811f70f,0.16851237227236066
0x868f7df498e98181a7e9eab62b8d7e7c0780235d,0.20475012846417634
0x869f47fc27cdc48049695d3a7456a3653a39cfc5,0.379849294978639
0x86a0e9c85f1c8aa986f0c18af3fdd7bb994be3d9,0.8004243424284081
0x86a2219139c319c69d7ba652e42b822c35a0c337,0.008961563160863445
0x86b48fe957a433f9f068a1cbac52ec33f1203034,0.06363911207401024
0x86b529274edf556e028b14616f17ea99eb91dcb4,0.33114522182799966
0x86b666611f2f85ce84062fdd547ee5da566dc8dd,0.007978194950537778
0x86bb5ef7291f90ef648c28d425685557981277a4,0.10378434973373189
0x86bc0386820e6e4a0f02788ece0504238d230a5c,0.5972311170035005
0x86bf594a6d12c1915c4b2c8b18e5c1d8996aba89,0.003273499811222167
0x86c1c4df4214205ac29c14d9eada28f36e9dcb7e,0.11682179428588157
0x86c8510222663c52ba989c0f036e94f79a30d965,0.9126243171937626
0x86c9e1aab5e0f73f94f1b1161d39ed6c0e5b1dfb,0.008910932831031367
0x86d73b4962acf4e7ef626a73c43a5db68eebf0d0,0.39360289026955847
0x86e952462633d034c2f80a1e010e440d56df97ed,0.3770346613423304
0x86fa4e18eb1f41d2b91cc470ab351bf6fbb6c410,0.004481682889327786
0x870d11946d6e9bce0f43ee8bbc838891de86fe3b,0.33168358814289656
0x871051a8313d5add2f0b3c7164d2bbd53e2cc6d2,0.3889000107031517
0x8710f7397380951aaafbfb9391156d80207e5201,0.22613485073644093
0x87152120bc4bf3910fdb6958cc7929d52698d313,0.5536552229676229
0x871608cba092105b91e91295a1d79ffc539bfb48,0.043466679960227655
0x872295ddec3ba6a33652b56fc6b27db43914cd38,0.7740929504042909
0x8725b29e3e008e11e3d10c66c82d2667f14c22b8,0.9195318062481118
0x8726383a026dcb8809bdc44cbe4de03816bdfb51,0.05503876268705163
0x8726e46618d880da56e9004ad2a845950190822f,0.039394258783893056
0x87330cb7ae7a4b3ce8a0aebe3ad69e2981ae85d6,0.21895496086498548
0x873979966ebf05b99c71d0ff3ce68655e5edd07b,0.892588496172141
0x874437b5a42aa6e6419ec2447c9e36c278c46532,0.06297133485871534
0x8744b9a96b77112b4880334fb419163c643ff2c1,0.8222847469320784
0x8747521f51befb9fc09da542b9d3c1b2f012c883,0.47394310140134466
0x8751f8a715bb4022e629b351c18f54ef0ab3dbb9,0.004946346072427416
0x8755f3329e22ee46328b7d0b539f2f88e91e1768,0.24353813465493315
0x875c7357256607209efb6f6a18bbddc05412b674,0.747706895411149
0x8760e565273b47195f76a22455ce0b68a11af5b5,0.06054493646588787
0x8765984ff2c562ce411ef5549245cfd66dd29946,0.06686330808293607
0x877aa9556776cbbfb6c42cbebca27e5e13cdb880,0.003201969727019724
0x8783847b3c579fd98287453ba77bfb672fec4454,0.009756042710372772
0x87881b533feea5623bf23a23c26488bdf1fd7907,0.3954270526483866
0x8792a53a68fba17598b7526b07ae25ce513081df,0.6407850339152097
0x8799e01632ad62f83468bc394000968218313667,0.83712811535095
0x87a6bdf364b8dac0049bc91d1697547b557723fa,0.915695367389746
0x87b2a7559d85f4653f13e6546a14189cd5455d45,0.0008932217047642507
0x87baf02fc83c0fa6f17c65f8838528cd3f20624e,0.9146702748005054
0x87bd9bfd74f995b52b8a498b41004da2d4102645,0.32312237720431725
0x87c308b70ad9eacbef0cb43514a104684edb8a5d,0.00349485650440368
0x87c3334e4696a81d25c5fcc103adad91e1b5e1df,0.8146364145665113
0x87cffe176f3bde80a4c22628c50d4fcaa72b3f88,0.11132518051557708
0x87d861cf2b412b60a262e85f5b980976805a9891,0.12918679052655216
0x87e131fd8eec7689ac12f40d588c131b02aebcac,0.520755390585618
0x87eafbfa75a99bef5a2e4f5a2e1ad68714817484,0.9133895941883305
0x8814b4918ee124df2395fb8716f9757af19bd627,0.16071737676275888
0x881b5dae2fdc9a38d0201dc27ef6bf8ed6ce3f5f,0.004946346072427416
0x8820768caedc113ba97dd749d948ad0fd91c52b6,0.08214123970851202
0x8824d8ba85b4168a8a231a10588d7d74f220f799,0.01930922463329811
0x882833f4a8b2436a03a823b5ec580c2b0ca62fd5,0.04069882531313215
0x8836a4b3b7f8af3808da5a30f06e8876cef8e4cd,0.3759723921052135
0x88426c3c22db95674487e068dfe1c3ac1c7d5ea5,0.11268213580557292
0x88445e8b9b65d6a4024b638e03bdc584954b25be,0.2035909949509528
0x88506f93398bd298274b8251136c114674e92252,0.44656811205648606
0x88508c2cc76c6042b4e5912b03c512ff1c05df43,0.08858633280302784
0x887cfc63645c855c55758d433661ff245c9c6e80,0.32742329983874024
0x8885d282b566a8bb821d29b8f493616423ed5e68,0.0034802944107954247
0x88861dc7653f1ca709236aef1a6290d3715192d3,0.07152044063258572
0x888a7dcfd0cd845f340f5e5e8ae0821c9fc3bc07,0.4285706689245768
0x888b6c94d184137772d39e1b651259c47e8f68be,0.03849996671344719
0x8897c48ba2975e9becdb6ce3fb110c4aba776c50,0.5442735488328742
0x88988f02e5fa76e0098d49f47d0591fb6c444636,0.2207354904447742
0x889c9e32fd79c49bb71de7aa28bc24a6f848521e,0.10348015499451416
0x889cb44823b35fc53dfc3a8b58a825beb6a737b5,0.24060199332643697
0x88a183431a88855853c6db85d263c7a1c36426b4,0.032499250785247964
0x88a31f79283976aead4714aa3ecf24aab8c9ea06,0.0013355587741228356
0x88b67f21416ff87a2ff3e579ddbc8c56854d2b01,0.45028245289734947
0x88b8db3ca75b6a4cf7b1f6aeabe2a2e737e8d42a,0.12121290221455235
0x88c868b1024ecaefdc648eb152e91c57dea984d0,0.002056412873013366
0x88da94127dd0172360b99234e4180ee0d9addaf7,0.5874370541571832
0x88dc371c6722a63fdcfb9c990c34764b4607095a,0.4297805202527617
0x88dd00e7f8325ae18223567ea0e8d1db5326fe07,0.005881660043194277
0x8902ae44b7d9c54cc552be01c051ffd8cdb99725,0.14996325127738036
0x8903d75bcae14ddf29a6f080f83aa66d45b730a8,0.18023660316413412
0x890ee1350698c36545f7248b23a688af9306155b,0.13056497316991608
0x8914dcd7bdecaf3b6324d1c014c5fad409c17177,0.80464110560887
0x89159317f035e38b3603342dbcfba7059626428c,0.0036932779726188817
0x891d37708d0b0bab09d02c730ac727b0af1a124c,0.000729736750103926
0x8924131ea07fa3e40587a01eb954ce85fdd50d25,0.3178024199859505
0x893bd18ef97a1b7108a2e67dd5cf3e9b08ccd46e,0.39264635836032397
0x894aa5f1e45454677a8560dde3b45cb5c427ef92,0.2544219417510007
0x894f17bacb77d971f89e16f05069d5d1d931176c,0.7399804937674517
0x895833d016fcbd9bd1410a6638660e7d50f1b581,0.7500364789188427
0x89686574c1da25eaaf8a52111c6dbe9cb935856c,0.02573341199687255
0x8968a2ab1bf4e7120316583792965943b90acb64,0.49959431569949225
0x8976a268ec70cf8549bc93c10e297ac8e16ad102,0.2594427807325972
0x8983b8931555e1a0926a72d8856beef1c48d8bf9,0.22493380727926696
0x8998bba031255a99907f788336e1e8c863252e97,0.00278956925790287
0x89a356e93571cfc0b4a00c211c4282977361cb6a,0.5965156710586116
0x89a359a3d37c3a857e62cde9715900441b47acec,0.01708121767744362
0x89a67aa45b14747230ed8320801bbb4f99c618df,0.6789339245881929
0x89a85a3ebcb00e61fe3cb4a6e51313cd8ea40146,0.170396082974606
0x89a86e94d898cdc34f13469565c349c080d6e46b,0.5829679719945673
0x89a9aab5d21e34af882eba897814bd9a503da8fd,0.33786774941246384
0x89ab8d42ef7e9e302feb2cd879edd18894efbaa1,0.3401212888777369
0x89b1e1785bf8d36afb0d02a20e3f803691e98188,0.01005477508448823
0x89b24bffc7b945c8bb0ef826ba7a81a2ac74790d,0.3954270526483866
0x89b9ed62fc4fa323377f915513e3820da97b9bc6,0.07292321358924526
0x89d7fe373dcd208d76dd57720b65c9a0af433f86,0.0553887728347289
0x89e12f054526b985188b946063ddc874a62fed45,0.49854957132709027
0x89fbb04b0f4a12d212d388ba1fee962f47b0125b,0.9659580132486236
0x89fd0411b1813b79f9fea8e1735626161eaaf089,0.27568501767646153
0x8a01c36c1af154e0573bbe155fe3a053e3d3ae78,0.07386074131182745
0x8a2a0c2804aa1fc95f24ca67eca46b7489e1af35,0.2403237527704077
0x8a37f8859344898403bd3735b4183862996d9ff1,0.79652270038176
0x8a3d9b06ab28daddbae7f51c1f1d83bd9c1bd7a2,0.007000150456912943
0x8a41670a52cb22db709cb47e43a0b41b10781a2b,0.08115971282958055
0x8a442fd37df4f5fd143ce308ba38dd4ab292c4bf,0.04307614006694359
0x8a4cdb16953e76dc5fd8260bf2bbaf9fa4237cb5,0.6108028876502938
0x8a4f1a07b96984a4bcf69b655cc085266b8406b6,0.13056497316991608
0x8a6f4da4cf9ee884adfa56e0fa08d5b070033ef6,0.0021174597215586942
0x8a75ae2c6abc3ad450f0b0efce19840c1146886e,0.2653616790947177
0x8a788592761a1e95df23a14b3ef597a9552db5ee,0.47552908944810945
0x8a8704d6b16ec6c07e9fdaf789a88c792518cd29,0.23674501795189135
0x8a92679e0a11697b147452ca6ac735438652f208,0.19139548288615948
0x8a9761597f674c60fba1d3feb17e71a0d492e713,0.19243521931338337
0x8a97893b86bebfe39eafd38087748aa95cbedc0f,0.5213490759943077
0x8a995a5156b57845f3a4e85062b84e772126d739,0.6046636132065094
0x8aa9cbfa413a7c2806fa33ea1eaf3b9e55f11a1b,0.6257375956147675
0x8aae3ed3d84666e166c19867076e8c4622ba42bc,0.0031496491037659724
0x8aaf453be10a259f5e3cdce8a604cc1e5717d6f7,0.4035541300039942
0x8ab2a76a4fd52cbe5333b413e5e525a97318d024,0.31016224870201936
0x8ab998dae8c32e5731eac74a3fca98b685aa7cf1,0.006405896260618996
0x8ae07ebf466627502f9fc12cb3b5d7fc99f7272f,0.008496013668314413
0x8ae9330eb0ac2a8f60c3063effbe2f34166e6d5f,0.43810978961198893
0x8aea29b4d35b3b52d09e84ff77add5d239a769a7,0.0034952805774422805
0x8af0b9a9b751e086122bc340188bd9d99b8c7ec1,0.21526816647882946
0x8af7142dd4acd3fff07e8af6b8d69f209c9716da,0.05467507411876405
0x8b044198e1e89f24ce1d2a418dc6357475bd6fbc,0.22607022987870906
0x8b0cd53611a7e7f3be5505538503f2d8d55e2bcb,0.014378061978710652
0x8b0fd7c6ee0c9bd09959ad96a24645779c0e82bf,0.9158651713467116
0x8b104344f397afc33ee55c743a0fbd7d956201cd,0.8627185394346953
0x8b3087a512ea78de78250f4bc90c2dda494e8932,0.0036932779726188817
0x8b3493d0539eff94ef816860a79d313b77f80354,0.013120346945282928
0x8b3765eda5207fb21690874b722ae276b96260e0,0.0023327196432583438
0x8b3852c5ae0edb21a6a597d556fb44f05e0ea9fc,0.3495613279717711
0x8b3cfb1b901e3132dcba589b36e04a8dd1c98ae3,0.0026065684142555527
0x8b460a23e595b1b5209efed4bc97bd7a23c5bb34,0.4019420040945333
0x8b4858d8de2fce19fba2e55912d742ce0b70bafc,0.04733048947738501
0x8b4aaf817b09460f470610178806b3634e5ee193,0.36434928975471925
0x8b4cb4101aa3c73332330bf464057616938571d5,0.9188831826236612
0x8b4f5751677b90497d6bf504c938364b9ebe813c,0.3442941362520387
0x8b580433568e521ad351b92b98150c0c65ce69b7,0.003910985110973661
0x8b585983e4ee42a5d55ed040f71788d377129690,0.4652403946147521
0x8b5899ad95a4a9ba9d079958de4b88d42e19559f,0.16670404651142381
0x8b67ebd8ca9a9da39e99d36e5c49ffaedf4d2f1e,0.04308285330279276
0x8b70d92bca3c1a407abc75c03a51d2317a2053dc,0.0049416045683890394
0x8b71d6bfbcccb318d6ccba585fb89b003cd7368e,0.005117317560779877
0x8b8592e9570e96166336603a1b4bd1e8db20fa20,0.214750069213142
0x8b9adbaf6f54db3b7eeab54add3f0ffa836e52c5,0.3316409886082099
0x8ba4644045093de17bf3ad90f9759bcdf1626760,0.006539369249699575
0x8ba870b0bd999ae906f32f8a3ff62e16d506b39a,0.13183029259255652
0x8babc490ddfd96daa736af27dd6b708c5a9bbb64,0.026360462495705245
0x8baeb519ce44920107730a0ff96f9d67fa1a9d4f,0.2761038096003346
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,0.07386074131182745
0x8bb7877662c9c785d775640a18bc6eec27eeacbc,0.27356602365741417
0x8bb994dfc7478727f11701bb6de750121fb0511d,0.015784051451441537
0x8bcfafdfee7f667404e1536a3915988278fd0064,0.849106830540846
0x8bdbb34ea8898f0103ff1d2b70ef84ec09c6e7fd,0.9215366128397978
0x8be2b7a3562dfc346c8bcec9736cfa13d9afed3f,0.32022193284342454
0x8bee0043b5f369367eb694489305962e72b453b2,0.031168336688461425
0x8bfafd1858b33eff5dc3198238f4ead3997842ea,0.3178024199859505
0x8c0a52fee6d4daf6495396d259d8d0849d3dd4c7,0.44752023621258796
0x8c0d423c4886773579c49729c42aaf6bf4266f53,0.8428209579431524
0x8c10683946c186bfdea977eb33c83aaf1b6b8253,0.07509549067028148
0x8c15cf14481cd15e07aba5d9780d3e4b2c9cb885,0.02573341199687255
0x8c18a0d7325dde52a4584fe8bca409fc01abbf99,0.8871799265561309
0x8c1a46b5719ff180a62e5f73ad1f35162b44f23b,0.00033746062412156957
0x8c48449774e69bdc4067b2197e82485c4ece89cc,0.14947975495302238
0x8c489f3d5011256f31dc2f319e9ce167c7212c4f,0.33010872719313783
0x8c4ba733d7be5a8cdbb9e1adf8ab966359b4258d,0.011290181235032438
0x8c4c3c27deefe176065bbca6ab316d1da95dfd28,0.0031875782237574626
0x8c4c44fd06f7f98f08bf6a9ca156cec9ee1f31f8,0.02676675297291091
0x8c4e308de1f868350fb9888cc438fe125c614d19,0.3706169143769293
0x8c501292f0c136700c34c99d584c2476b449b7ed,0.02682734436541115
0x8c51f3f86c14ca730c877c89a93336ec8e9f8049,0.5666616449936387
0x8c567955e5b1d4c78ef1732a486be8fe8e6dc30d,0.0006207532074744355
0x8c6725155cc55cded4c4c8a88977a4a74befa947,0.616727984806311
0x8c74b776c67508b2be8ec35f11bd822e757fb333,0.007429158576843396
0x8c775808fffbb99208452698bc619cf9d07d8b2e,0.4576804512478867
0x8c7a32c3fbc05dd60b821e8547237d8b5f30d541,0.7268969211214066
0x8c7ecaca2591636c9fcf2b3649a15b08fa1f695f,0.5059767532353588
0x8c8a2e4cb927e49b3ed0570c66b79cf64b7c3e08,0.00011320879759983567
0x8c9d0a27a6cbfc602f2ecceef60432c326e8287c,0.025232775061900976
0x8ca65c2ecfde190b88d1daab83858528f758c7db,0.5424895574202696
